id,entity_type,entity_id,action,operator_id,metadata,created_at,updated_at
084c469d-aeaa-4cde-a13c-839518cbf58f,DEMAND,a7b3c093-33ab-46e1-8044-4cbe1bf02525,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-01 15:55:09.991,2026-09-01 15:55:09.991
5f8bc251-40b3-453c-a528-eb9ef58aa362,OFFER,ba16e230-9abf-4397-bd64-f3b018b4c281,SUBMITTED,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""previousStatus"": ""DRAFT""}",2026-09-02 15:59:19.081,2026-09-02 15:59:19.081
82cd2443-ec1e-4940-bdfb-add8a54d6e05,OFFER,ba16e230-9abf-4397-bd64-f3b018b4c281,ACCEPTED,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""previousStatus"": ""SUBMITTED""}",2026-09-02 15:59:19.109,2026-09-02 15:59:19.109
ce4cb558-c5be-4b8b-9191-be05110dc414,DEMAND,e154ba6f-542a-4acc-b172-0713bedace8e,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-02 15:59:19.163,2026-09-02 15:59:19.163
51bd2e30-5f9c-4c4d-96b6-5298c81039e5,DEMAND,e154ba6f-542a-4acc-b172-0713bedace8e,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-02 15:59:19.268,2026-09-02 15:59:19.268
caa51ed3-09d7-43ef-aacb-9bbfbb356f03,DEMAND,2f0df736-260e-4b3c-9310-b2314970797f,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-04 01:40:40.402,2026-09-04 01:40:40.402
b4c1e0fd-1fb7-4f5a-8ed9-7111d5a36008,DEMAND,3cc4e488-3afa-46cf-ba32-790c8e3e47c6,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,,2026-09-06 11:45:04.065,2026-09-06 11:45:04.065
7962011c-9fbd-4f65-880a-9ea5e731a5a9,DEMAND,3cc4e488-3afa-46cf-ba32-790c8e3e47c6,OPENED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-06 11:45:04.179,2026-09-06 11:45:04.179
6a86a893-56d4-40bd-a009-301cd5704b74,DEMAND,4fb3ae72-e90c-45b7-891f-41e6a3e63da8,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,,2026-09-06 11:47:29.977,2026-09-06 11:47:29.977
584a5ec5-23b8-4fc7-9834-2134468c4392,DEMAND,4fb3ae72-e90c-45b7-891f-41e6a3e63da8,OPENED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-06 11:47:30.029,2026-09-06 11:47:30.029
b1c35496-aa8c-4c9e-9773-100d8cf79063,MATCH,50793036-78e3-4e70-bfac-88e195771e7f,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""offerId"": ""da51734a-7c24-4559-b666-ee46fe9db028"", ""trigger"": ""publish"", ""demandId"": ""4fb3ae72-e90c-45b7-891f-41e6a3e63da8"", ""productId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""matchScore"": 100}",2026-09-06 11:47:30.179,2026-09-06 11:47:30.179
3b97e4b0-645b-4bdf-89a3-cf712cb24611,DEMAND,984c9002-e100-4eb5-8c3c-de5e21777b8f,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,,2026-08-23 23:27:41.997,2026-08-23 23:27:41.997
d6fe9ac8-cf4c-4ee1-a687-7e7f07c6edaf,DEMAND,91d3b824-fe0b-4424-9266-a94a7d207410,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-01 15:57:35.127,2026-09-01 15:57:35.127
9331e871-4565-4308-9553-815b5ebf9087,MATCH,fab715ca-a79c-4f92-9ff1-574cb4f201ef,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""offerId"": ""ba16e230-9abf-4397-bd64-f3b018b4c281"", ""trigger"": ""publish"", ""demandId"": ""e154ba6f-542a-4acc-b172-0713bedace8e"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""matchScore"": 100}",2026-09-02 15:59:19.329,2026-09-02 15:59:19.329
4c0bdd9e-70f6-42f1-bd49-b13180316f19,RFQ,fe8b8bea-9d81-4c64-983d-ebab866f2dab,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""2f0df736-260e-4b3c-9310-b2314970797f""}",2026-09-04 01:40:52.868,2026-09-04 01:40:52.868
2256c6b1-4f77-42f5-91ab-e3f7969c76c4,MATCH,50793036-78e3-4e70-bfac-88e195771e7f,SUBMITTED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""notes"": null, ""matchId"": ""50793036-78e3-4e70-bfac-88e195771e7f"", ""demandId"": ""4fb3ae72-e90c-45b7-891f-41e6a3e63da8"", ""newStatus"": ""MATCHED"", ""productId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""previousStatus"": ""PENDING""}",2026-09-06 11:47:35.118,2026-09-06 11:47:35.118
f6c94f95-4705-4368-8ac4-9c2761c1c4a7,MATCH,50793036-78e3-4e70-bfac-88e195771e7f,RESPONDED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""notes"": null, ""matchId"": ""50793036-78e3-4e70-bfac-88e195771e7f"", ""demandId"": ""4fb3ae72-e90c-45b7-891f-41e6a3e63da8"", ""newStatus"": ""REVIEWED"", ""productId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""previousStatus"": ""MATCHED""}",2026-09-06 11:47:35.169,2026-09-06 11:47:35.169
ef443e26-195e-4f82-a0b7-b2e1765dfd23,MATCH,50793036-78e3-4e70-bfac-88e195771e7f,ACCEPTED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""notes"": null, ""matchId"": ""50793036-78e3-4e70-bfac-88e195771e7f"", ""demandId"": ""4fb3ae72-e90c-45b7-891f-41e6a3e63da8"", ""newStatus"": ""ACCEPTED"", ""productId"": ""ebb1c034-4280-480b-89ce-29753660e126"", ""previousStatus"": ""REVIEWED""}",2026-09-06 11:47:35.212,2026-09-06 11:47:35.212
01c0e67e-b696-47c9-a228-2a7cfa6dc735,RFQ,36681b1f-454d-4ac1-b8a4-488edb4c9d2f,CREATED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""demandId"": ""4fb3ae72-e90c-45b7-891f-41e6a3e63da8"", ""sourceMatchId"": ""50793036-78e3-4e70-bfac-88e195771e7f"", ""targetOrganizationId"": ""697c99b2-1447-491a-a68a-566f51ca9181""}",2026-09-06 11:47:35.278,2026-09-06 11:47:35.278
b982c489-1990-43d7-a707-003ac9ae461f,DEMAND,4fb3ae72-e90c-45b7-891f-41e6a3e63da8,CLOSED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""CLOSED"", ""closeReason"": ""841 WP-6 controlled buyer loop demonstrated"", ""previousStatus"": ""PUBLISHED""}",2026-09-06 11:47:35.398,2026-09-06 11:47:35.398
db26d311-2536-4b64-b338-1e54faf54ed2,DEMAND,6eb094ed-918c-4bf4-930c-028a68913bc6,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-01 16:22:47.439,2026-09-01 16:22:47.439
29b9e108-d18f-4e33-874c-c5e8a5acfc97,DEMAND,7a5c7a8e-73fb-461e-909c-a168601078db,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-02 16:02:11.232,2026-09-02 16:02:11.232
0592a17a-7ce8-47e6-bcca-b4a88f9c5701,DEMAND,7a5c7a8e-73fb-461e-909c-a168601078db,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-02 16:02:11.33,2026-09-02 16:02:11.33
0b1bd515-67f2-4205-b69f-81043ec2d148,MATCH,3623963a-a7de-4110-8e58-1b046c101543,SUBMITTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""3623963a-a7de-4110-8e58-1b046c101543"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""newStatus"": ""MATCHED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""PENDING""}",2026-09-02 16:04:28.364,2026-09-02 16:04:28.364
a5f8227f-5fa7-440f-85a8-be4da320c40b,MATCH,3623963a-a7de-4110-8e58-1b046c101543,RESPONDED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""3623963a-a7de-4110-8e58-1b046c101543"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""newStatus"": ""REVIEWED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""MATCHED""}",2026-09-02 16:04:28.399,2026-09-02 16:04:28.399
5a052743-1e44-42d5-8dd0-6b85de558ff5,MATCH,3623963a-a7de-4110-8e58-1b046c101543,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""notes"": null, ""matchId"": ""3623963a-a7de-4110-8e58-1b046c101543"", ""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""newStatus"": ""ACCEPTED"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""previousStatus"": ""REVIEWED""}",2026-09-02 16:04:28.43,2026-09-02 16:04:28.43
d89e80cc-a9ee-4856-a4e5-63f9582c42f4,RFQ,a24806ee-a967-463d-928c-db929dd6de68,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""sourceMatchId"": ""3623963a-a7de-4110-8e58-1b046c101543"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:04:28.466,2026-09-02 16:04:28.466
209194f5-e97a-4960-a73c-c9cd6a58ac30,RFQ,a24806ee-a967-463d-928c-db929dd6de68,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""demandId"": ""d6d8b4f7-a6de-420f-8ff1-1c2010584d6f"", ""newStatus"": ""OPEN"", ""sourceMatchId"": ""3623963a-a7de-4110-8e58-1b046c101543"", ""previousStatus"": ""DRAFT"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:04:28.489,2026-09-02 16:04:28.489
2383b13c-ef11-413d-85cb-c10bcdd91f18,DEMAND,ea2ed4ab-ee86-4305-889d-3605067bc114,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,,2026-09-04 03:20:52.797,2026-09-04 03:20:52.797
3c87f41a-a8b5-4063-877e-54976c14dc45,DEMAND,984c9002-e100-4eb5-8c3c-de5e21777b8f,OPENED,54d2ddfb-63b2-4502-9c1a-c655836e3c93,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-08-23 23:30:28.09,2026-08-23 23:30:28.09
41a308c8-72aa-4e94-abe0-71d29db3c4dd,MATCH,8d2be305-b3c9-43ed-a45e-d28dffa6bcc7,CREATED,85859ce9-59ad-eceb-c27d-030075546f42,"{""offerId"": ""ba16e230-9abf-4397-bd64-f3b018b4c281"", ""trigger"": ""publish"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""productId"": ""38a711ff-9352-40ea-978b-90ecd566b826"", ""matchScore"": 100}",2026-09-02 16:02:11.38,2026-09-02 16:02:11.38
be779839-8ea9-42f1-b465-bc65a1767cb7,RFQ_RESPONSE,1c23bf53-6e70-403a-ba20-ea6921ba3e4a,CREATED,ea3c8ae9-500e-451a-59a3-000dcacee90c,"{""rfqId"": ""f82f8c8f-23b5-4e8d-b846-95aa3956f48b"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""organizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:02:12.503,2026-09-02 16:02:12.503
2e592278-d3a7-4a71-b59c-1bb3960390f8,RFQ_RESPONSE,1c23bf53-6e70-403a-ba20-ea6921ba3e4a,REVIEWED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""f82f8c8f-23b5-4e8d-b846-95aa3956f48b"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""previousStatus"": ""SUBMITTED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:02:12.536,2026-09-02 16:02:12.536
7a752226-aaaf-4926-8e79-30dde9f6ea4b,RFQ_RESPONSE,1c23bf53-6e70-403a-ba20-ea6921ba3e4a,ACCEPTED,85859ce9-59ad-eceb-c27d-030075546f42,"{""rfqId"": ""f82f8c8f-23b5-4e8d-b846-95aa3956f48b"", ""demandId"": ""7a5c7a8e-73fb-461e-909c-a168601078db"", ""decisionNote"": ""TEST/E2E/807 接受报价"", ""previousStatus"": ""VIEWED"", ""buyerOrganizationId"": ""8b0e7521-b98b-42ab-8005-4f32f0063551"", ""targetOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d"", ""supplierOrganizationId"": ""926d5a96-e1be-455c-8d58-8f4a79b6735d""}",2026-09-02 16:02:12.56,2026-09-02 16:02:12.56
e3ef04de-8b7a-4a47-acfe-e3127957994b,DEMAND,ea2ed4ab-ee86-4305-889d-3605067bc114,OPENED,85859ce9-59ad-eceb-c27d-030075546f42,"{""newStatus"": ""PUBLISHED"", ""previousStatus"": ""DRAFT""}",2026-09-04 03:21:13.812,2026-09-04 03:21:13.812
